3cb62c,127.0.0.1,GET,http://127.0.0.1:8000/authors/3,1546270281,992839,200
992839,127.0.0.1,GET,http://127.0.0.1:8000/authors/3,1546270282,,500
488e4f,127.0.0.1,GET,http://127.0.0.1:8000/authors/,1546270337,3332b9,200
3332b9,127.0.0.1,GET,http://127.0.0.1:8000/authors/,1546270337,,404
3380d1,127.0.0.1,GET,http://127.0.0.1:8000/authors,1546270372,,200
14559f,127.0.0.1,GET,http://127.0.0.1:8000/authors/3,1546270390,,200
df4baa,127.0.0.1,GET,http://127.0.0.1:8000/authors/6,1546270421,,200
8298d2,127.0.0.1,GET,http://127.0.0.1:8000/authors/1,1546270427,,200
7343ac,127.0.0.1,GET,http://127.0.0.1:8000/authors/3,1546270470,,200
f3eccf,127.0.0.1,GET,http://127.0.0.1:8000/authors/3,1546271143,83a661,200
83a661,127.0.0.1,GET,http://127.0.0.1:8000/authors/3,1546271143,,500
3c7b05,127.0.0.1,GET,http://127.0.0.1:8000/authors,1546271153,,200
394aee,127.0.0.1,GET,http://127.0.0.1:8000/books,1546271165,,200
347a5f,127.0.0.1,GET,http://127.0.0.1:8000/authors/1,1546271174,,200
1c0892,127.0.0.1,GET,http://127.0.0.1:8000/authors/6,1546271178,,200
6f592c,127.0.0.1,GET,http://127.0.0.1:8000/authors/3,1546271181,,200
